-93.801,34.245,ARRO/Arrowhead Point        AMEN:NH ND NS approx 9.1 mi W of Kirby 34.245 -93.801,ARRO,Arrowhead Point,,,,,,,NH ND NS,AR,9.1,W,Kirby,SouthCamp
-93.822,35.468,AUXA/Aux Arc  COE PH:479.667.1100 early mar-late oct    AMEN:WES DP 70ft DW SH RS L$ approx 1.4 mi S  of Ozark 35.468 -93.822,AUXA,Aux Arc,COE,479.667.1100,early mar-late oct,,,,WES DP 70ft DW SH RS L$,AR,1.4,S,Ozark,SouthCamp
-93.383,34.637,AVAN/Avant - Lake Ouachita  COE   COMM:swim SITES:25  AMEN:NH ND VT NW NS NR N$ approx 18.8 mi W of Jessieville 34.637 -93.383,AVAN,Avant - Lake Ouachita,COE,,,swim,25,,NH ND VT NW NS NR N$,AR,18.8,W,Jessieville,SouthCamp
-94.013,34.391,BARD/Bard Springs  NF PH:870.356.4186/501.321.5202 mid mar-mid nov  SITES:17  AMEN:NH ND VT NW NS NR L$ approx 5.6 mi N  of Athens 34.391 -94.013,BARD,Bard Springs,NF,870.356.4186/501.321.5202,mid mar-mid nov,,17,,NH ND VT NW NS NR L$,AR,5.6,N,Athens,SouthCamp
-92.249,36.019,BARK/Barkshed  NF PH:870.269.3228/479.964.7200   SITES:6  AMEN:NH ND NS NR approx 12.7 mi NW of Mountain View 36.019 -92.249,BARK,Barkshed,NF,870.269.3228/479.964.7200,,,6,,NH ND NS NR,AR,12.7,NW,Mountain View,SouthCamp
-92.944,35.524,BAYO/Bayou Bluff  NF PH:870.269.3228/479.964.7200   SITES:28  AMEN:NH ND NS NR approx 10.9 mi NW of Jerusalem 35.524 -92.944,BAYO,Bayou Bluff,NF,870.269.3228/479.964.7200,,,28,,NH ND NS NR,AR,10.9,NW,Jerusalem,SouthCamp
-93.668,34.237,BEAC/Bear Creek        AMEN:NH ND NS L$ approx 1.8 mi SW of Kirby 34.237 -93.668,BEAC,Bear Creek,,,,,,,NH ND NS L$,AR,1.8,SW,Kirby,SouthCamp
-93.936,33.706,BEAB/Beards Bluff - Millwood Lake  COE PH:870.898.3343   SITES:28  AMEN:WES DP FT DW SH RS approx 11.4 mi E of Ashdown 33.706 -93.936,BEAB,Beards Bluff - Millwood Lake,COE,870.898.3343,,,28,,WES DP FT DW SH RS,AR,11.4,E,Ashdown,SouthCamp
-93.944,33.698,BEAL/Beards Lake - Millwood Lake  COE PH:870.898.3343   SITES:5  AMEN:WE DP VT DW NR approx 10.9 mi E of Ashdown 33.698 -93.944,BEAL,Beards Lake - Millwood Lake,COE,870.898.3343,,,5,,WE DP VT DW NR,AR,10.9,E,Ashdown,SouthCamp
-93.767,36.474,BEAV/Beaver Town Park  CP    SITES:42  AMEN:E DP DW SH approx 0.0 mi N of Beaver 36.474 -93.767,BEAV,Beaver Town Park,CP,,,,42,,E DP DW SH,AR,0,N,Beaver,SouthCamp
-90.697,34.711,BEEC/Beech Point  NF PH:870.295.5278/479.964.7200   SITES:17  AMEN:NH ND NS NR approx 5.5 mi SE of Marianna 34.711 -90.697,BEEC,Beech Point,NF,870.295.5278/479.964.7200,,,17,,NH ND NS NR,AR,5.5,SE,Marianna,SouthCamp
-93.564,36.36,BERR/Berryville RV Park  CP PH:870.423.3704  COMM:Nice park SITES:18  AMEN:WES FT DW NR approx 0.4 mi SE of Berryville 36.36 -93.564,BERR,Berryville RV Park,CP,870.423.3704,,Nice park,18,,WES FT DW NR,AR,0.4,SE,Berryville,SouthCamp
-92.237,36.386,BIDW/Bidwell Point - Norfolk Lake  COE PH:870.467.5375 early apr-late sep    AMEN:E DP DW SH RS approx 8.8 mi NE of Mountain Home 36.386 -92.237,BIDW,Bidwell Point - Norfolk Lake,COE,870.467.5375,early apr-late sep,,,,E DP DW SH RS,AR,8.8,NE,Mountain Home,SouthCamp
-93.812,34.685,BIGB/Big Brushy  NF PH:479.394.5595/501.321.5202 all year  SITES:9  AMEN:NH ND VT NW NS NR N$ approx 5.8 mi NW of Pencil Bluff 34.685 -93.812,BIGB,Big Brushy,NF,479.394.5595/501.321.5202,all year,,9,,NH ND VT NW NS NR N$,AR,5.8,NW,Pencil Bluff,SouthCamp
-94.243,34.222,BIGC/Big Coon Creek - Gillham Lake  COE PH:870.584.4161 early mar-late nov  SITES:31  AMEN:WE DP FT DW SH RS approx 7.8 mi SE of Wickes 34.222 -94.243,BIGC,Big Coon Creek - Gillham Lake,COE,870.584.4161,early mar-late nov,,31,,WE DP FT DW SH RS,AR,7.8,SE,Wickes,SouthCamp
-93.414,34.606,BIGF/Big Fir  COE    SITES:50  AMEN:NH ND VT DW NS NR L$ approx 13.0 mi E of Mount Ida 34.606 -93.414,BIGF,Big Fir,COE,,,,50,,NH ND VT DW NS NR L$,AR,13,E,Mount Ida,SouthCamp
-92.177,35.974,BLAN/Blanchard Springs  NF PH:870.269.3228/479.964.7200   SITES:254  AMEN:NH DP DW SH NR L$ approx 3.1 mi E of Fifty Six 35.974 -92.177,BLAN,Blanchard Springs,NF,870.269.3228/479.964.7200,,,254,,NH DP DW SH NR L$,AR,3.1,E,Fifty Six,SouthCamp
-94.093,34.196,BLUR/Blue Ridge - Dierks Lake  COE PH:870.286.2346 all year  SITES:22  AMEN:WE DP FT DW SH RS L$ approx 6.9 mi NW of Dierks 34.196 -94.093,BLUR,Blue Ridge - Dierks Lake,COE,870.286.2346,all year,,22,,WE DP FT DW SH RS L$,AR,6.9,NW,Dierks,SouthCamp
-93.916,35.14,BOON/Booneville Municipal Park  CP PH:479.675.3811     AMEN:WES DP DW SH approx 0.3 mi E of Booneville 35.14 -93.916,BOON,Booneville Municipal Park,CP,479.675.3811,,,,,WES DP DW SH,AR,0.3,E,Booneville,SouthCamp
-93.263,34.58,BRAD/Brady Mountain - Lake Ouachita  COE PH:501.767.2108 early may-late sep  SITES:74  AMEN:E DP FT DW SH RS PA L$ approx 13.0 mi NW of Hot Springs 34.58 -93.263,BRAD,Brady Mountain - Lake Ouachita,COE,501.767.2108,early may-late sep,,74,,E DP FT DW SH RS PA L$,AR,13,NW,Hot Springs,SouthCamp
-92.808,35.49,BROC/Brock Creek  NF PH:870.269.3228/479.964.7200   SITES:6  AMEN:NH ND NS NR approx 5.9 mi N of Jerusalem 35.49 -92.808,BROC,Brock Creek,NF,870.269.3228/479.964.7200,,,6,,NH ND NS NR,AR,5.9,N,Jerusalem,SouthCamp
-92.794,36.488,BUCK/Buck Creek - Bull Shoals Lake  COE PH:417.785.4313     AMEN:E DP SH RS approx 4.5 mi SE of Protem 36.488 -92.794,BUCK,Buck Creek - Bull Shoals Lake,COE,417.785.4313,,,,,E DP SH RS,AR,4.5,SE,Protem,SouthCamp
-93.731,34.179,BUCH/Buckhorn - Lake Greeson  COE      AMEN:NH ND VT NS NR approx 8.4 mi N  of Murfreesboro 34.179 -93.731,BUCH,Buckhorn - Lake Greeson,COE,,,,,,NH ND VT NS NR,AR,8.4,N,Murfreesboro,SouthCamp
-93.342,34.613,BUCV/Buckville - Lake Ouachita  COE   COMM:primitive   AMEN:NH ND 20ft PT NW NS NR N$ approx 2.3 mi S  of Avant 34.613 -93.342,BUCV,Buckville - Lake Ouachita,COE,,,primitive,,,NH ND 20ft PT NW NS NR N$,AR,2.3,S,Avant,SouthCamp
-92.557,36.073,BUFP/Buffalo Point - Buffalo National River  NP PH:870.449.4311 mid mar-mid nov    AMEN:E DP RS PA approx 12.8 mi SE of Yellville 36.073 -92.557,BUFP,Buffalo Point - Buffalo National River,NP,870.449.4311,mid mar-mid nov,,,,E DP RS PA,AR,12.8,SE,Yellville,SouthCamp
-92.591,36.356,BULS/Bull Shoals State Park  SP PH:870.445.3629 all year    AMEN:E DP DW SH RS L$ approx 2.0 mi S  of Bull Shoals 36.356 -92.591,BULS,Bull Shoals State Park,SP,870.445.3629,all year,,,,E DP DW SH RS L$,AR,2,S,Bull Shoals,SouthCamp
-92.314,34.797,BURN/Burns Park  CP PH:501.771.0702   SITES:38  AMEN:WE DP DW SH  34.797 -92.314,BURN,Burns Park,CP,501.771.0702,,,38,,WE DP DW SH,AR,,,,SouthCamp
-93.181,34.27,CADD/Caddo Drive - De Gray Lake  COE PH:870.246.5501 all year  SITES:72  AMEN:E DP FT DW SH RS PA approx 12.6 mi NW of Arkadelphia 34.27 -93.181,CADD,Caddo Drive - De Gray Lake,COE,870.246.5501,all year,,72,,E DP FT DW SH RS PA,AR,12.6,NW,Arkadelphia,SouthCamp
-93.646,35.176,CAME/Cameron Bluff       EL:2561 AMEN:E DP DW SH approx 9.3 mi SE of Paris 35.176 -93.646,CAME,Cameron Bluff,,,,,,2561,E DP DW SH,AR,9.3,SE,Paris,SouthCamp
-92.285,34.831,CAMP/Camp Robinson RV Military  MIL PH:501.212.5100  COMM:military only - do not use our lat/lon - contact them for directions and info   AMEN:RS  34.831 -92.285,CAMP,Camp Robinson RV Military,MIL,501.212.5100,,military only - do not use our lat/lon - contact them for directions and info,,,RS,AR,,,,SouthCamp
-93.503,35.388,CANC/Cane Creek - Lake Dardanelle  COE  early may - late oct  SITES:16  AMEN:NH ND VT NS NR N$ approx 2.6 mi NE of Scranton 35.388 -93.503,CANC,Cane Creek - Lake Dardanelle,COE,,early may - late oct,,16,,NH ND VT NS NR N$,AR,2.6,NE,Scranton,SouthCamp
-91.833,33.933,CANE/Cane Creek State park  SP PH:870.628.4714 all year    AMEN:E DP SH RS approx 0.9 mi SE of Star City 33.933 -91.833,CANE,Cane Creek State park,SP,870.628.4714,all year,,,,E DP SH RS,AR,0.9,SE,Star City,SouthCamp
-93.239,34.962,CART/Carter Cove  COE PH:479.272.4983 all year    AMEN:E DP DW SH RS PA approx 3.8 mi SE of Plainview 34.962 -93.239,CART,Carter Cove,COE,479.272.4983,all year,,,,E DP DW SH RS PA,AR,3.8,SE,Plainview,SouthCamp
-93.042,35.984,CARV/Carver - Buffalo National River  NP PH:870.439.2502     AMEN:NH ND NS NR L$ approx 2.2 mi S  of Hasty 35.984 -93.042,CARV,Carver - Buffalo National River,NP,870.439.2502,,,,,NH ND NS NR L$,AR,2.2,S,Hasty,SouthCamp
-93.286,34.663,CEDF/Cedar Fourche - Lake Ouachita  COE   COMM:no tables   AMEN:NH ND FT DW SH NR N$  34.663 -93.286,CEDF,Cedar Fourche - Lake Ouachita,COE,,,no tables,,,NH ND FT DW SH NR N$,AR,,,,SouthCamp
-93.08,34.535,CEDA/Cedar Glades Park  CP PH:501.627.2826    approx 2.6 mi NW of Hot Springs 34.535 -93.08,CEDA,Cedar Glades Park,CP,501.627.2826,,,,,,AR,2.6,NW,Hot Springs,SouthCamp
-94.049,35.286,CHAR/Charleston Lake  CP    SITES:4  AMEN:E approx 1.1 mi SW of Charleston 35.286 -94.049,CHAR,Charleston Lake,CP,,,,4,,E,AR,1.1,SW,Charleston,SouthCamp
-93.383,34.517,CHAR/Charlton  NF PH:870.356.4186/501.321.5202   SITES:58  AMEN:E DP DW SH NR L$ approx 2.7 mi W of Crystal Springs 34.517 -93.383,CHAR,Charlton,NF,870.356.4186/501.321.5202,,,58,,E DP DW SH NR L$,AR,2.7,W,Crystal Springs,SouthCamp
-92.787,35.128,CHEK/Cherokee  COE      AMEN:E DP DW SH NR approx 2.9 mi SW of Morrilton 35.128 -92.787,CHEK,Cherokee,COE,,,,,,E DP DW SH NR,AR,2.9,SW,Morrilton,SouthCamp
-92.076,35.555,CHER/Cherokee - Greers Ferry Lake  COE PH:501.362.2416     AMEN:E DP NR L$ approx 5.9 mi E of Greers Ferry 35.555 -92.076,CHER,Cherokee - Greers Ferry Lake,COE,501.362.2416,,,,,E DP NR L$,AR,5.9,E,Greers Ferry,SouthCamp
-91.225,33.281,CHIC/Chicot County RV Park  CP PH:870.265.3500   SITES:98  AMEN:WES DP DW SH approx 4.9 mi SE of Lake Village 33.281 -91.225,CHIC,Chicot County RV Park,CP,870.265.3500,,,98,,WES DP DW SH,AR,4.9,SE,Lake Village,SouthCamp
-92.382,35.536,CHOC/Choctaw - Greers Ferry Lake  COE PH:501.745.8320 early apr-late oct    AMEN:E DP DW SH RS approx 20.0 mi W of Heber Springs 35.536 -92.382,CHOC,Choctaw - Greers Ferry Lake,COE,501.745.8320,early apr-late oct,,,,E DP DW SH RS,AR,20,W,Heber Springs,SouthCamp
-93.946,35.463,CITA/Citadel Bluff        AMEN:NH ND NS L$ approx 1.7 mi N  of Cecil 35.463 -93.946,CITA,Citadel Bluff,,,,,,,NH ND NS L$,AR,1.7,N,Cecil,SouthCamp
-94.167,35.437,CLEA/Clear Creek  COE PH:501.632.4882     AMEN:E DP DW SH NR L$ approx 4.2 mi SE of Alma 35.437 -94.167,CLEA,Clear Creek,COE,501.632.4882,,,,,E DP DW SH NR L$,AR,4.2,SE,Alma,SouthCamp
-94.223,34.318,COSF/Cossatot Falls - Cossatot River State Park  SP PH:870.385.2201 all year COMM:tent only SITES:15  AMEN:NH N$ approx 6.6 mi E of Wickes 34.318 -94.223,COSF,Cossatot Falls - Cossatot River State Park,SP,870.385.2201,all year,tent only,15,,NH N$,AR,6.6,E,Wickes,SouthCamp
-94.235,34.215,COSS/Cossatot Reefs - Gillham Lake  COE PH:870.386.7261 early mar-late nov  SITES:30  AMEN:WE DP FT DW SH RS approx 5.6 mi NE of Gillham 34.215 -94.235,COSS,Cossatot Reefs - Gillham Lake,COE,870.386.7261,early mar-late nov,,30,,WE DP FT DW SH RS,AR,5.6,NE,Gillham,SouthCamp
-93.966,33.791,COTT/Cottonshed Landing - Millwood Lake  COE PH:870.898.3343   SITES:46  AMEN:WE DP DW SH NR approx 6.5 mi SW of Mineral Springs 33.791 -93.966,COTT,Cottonshed Landing - Millwood Lake,COE,870.898.3343,,,46,,WE DP DW SH NR,AR,6.5,SW,Mineral Springs,SouthCamp
-93.185,34.963,COUN/County Line  COE PH:479.272.4945 early mar-late oct    AMEN:E DP DW SH RS PA approx 6.6 mi E of Plainview 34.963 -93.185,COUN,County Line,COE,479.272.4945,early mar-late oct,,,,E DP DW SH RS PA,AR,6.6,E,Plainview,SouthCamp
-92.156,35.477,COVE/Cove Creek - Greers Ferry Lake  COE PH:501.362.2416     AMEN:E DP DW SH NR approx 7.1 mi W of Heber Springs 35.477 -92.156,COVE,Cove Creek - Greers Ferry Lake,COE,501.362.2416,,,,,E DP DW SH NR,AR,7.1,W,Heber Springs,SouthCamp
-93.622,35.223,COVL/Cove Lake  Complex  NF PH:479.963.3076/479.964.7200 early apr-late dec  SITES:96  AMEN:NH DP NS RS L$ approx 7.7 mi SE of Paris 35.223 -93.622,COVL,Cove Lake  Complex,NF,479.963.3076/479.964.7200,early apr-late dec,,96,,NH DP NS RS L$,AR,7.7,SE,Paris,SouthCamp
-93.669,34.175,COWH/Cowhide Cove - Lake Greeson  COE PH:870.285.2151 all year    AMEN:WES DP DW SH RS PA L$ approx 5.5 mi S  of Kirby 34.175 -93.669,COWH,Cowhide Cove - Lake Greeson,COE,870.285.2151,all year,,,,WES DP DW SH RS PA L$,AR,5.5,S,Kirby,SouthCamp
-90.7,35.777,CRAI/Craighead Forest Park  CP PH:870.933.4604 all year    AMEN:E DP DW SH approx 4.5 mi S  of Jonesboro 35.777 -90.7,CRAI,Craighead Forest Park,CP,870.933.4604,all year,,,,E DP DW SH,AR,4.5,S,Jonesboro,SouthCamp
-92.32,36.406,CRAN/Cranfield - Norfolk Lake  COE PH:870.492.4191 early apr-late oct    AMEN:E DP DW SH RS approx 6.0 mi NE of Mountain Home 36.406 -92.32,CRAN,Cranfield - Norfolk Lake,COE,870.492.4191,early apr-late oct,,,,E DP DW SH RS,AR,6,NE,Mountain Home,SouthCamp
-93.676,34.041,CRAT/Crater of Diamonds State Park  SP PH:870.285.3113 all year    AMEN:E DP DW SH RS approx 1.6 mi SE of Murfreesboro 34.041 -93.676,CRAT,Crater of Diamonds State Park,SP,870.285.3113,all year,,,,E DP DW SH RS,AR,1.6,SE,Murfreesboro,SouthCamp
-93.287,36.484,CRIC/Cricket Creek  COE PH:870.426.3331 early apr-mid sep    AMEN:E DP DW SH RS PA approx 5.9 mi W of Omaha 36.484 -93.287,CRIC,Cricket Creek,COE,870.426.3331,early apr-mid sep,,,,E DP DW SH RS PA,AR,5.9,W,Omaha,SouthCamp
-92.095,33.144,CROS/Crossett RV Park  AUTH PH:870.364.6136   SITES:119  AMEN:WE DP SH approx 7.8 mi W of Crossett 33.144 -92.095,CROS,Crossett RV Park,AUTH,870.364.6136,,,119,,WE DP SH,AR,7.8,W,Crossett,SouthCamp
-90.664,36.044,CROW/Crowleys Ridge State Park  SP PH:870. 573.6751 all year    AMEN:E DP DW SH RS L$ approx 9.4 mi W of Paragould 36.044 -90.664,CROW,Crowleys Ridge State Park,SP,870. 573.6751,all year,,,,E DP DW SH RS L$,AR,9.4,W,Paragould,SouthCamp
-93.639,34.479,CRYL/Crystal  NF PH:870.356.4186/501.321.5202 all year  SITES:9  AMEN:NH ND VT NW NS NR N$ approx 2.9 mi NE of Norman 34.479 -93.639,CRYL,Crystal,NF,870.356.4186/501.321.5202,all year,,9,,NH ND VT NW NS NR N$,AR,2.9,NE,Norman,SouthCamp
-93.357,34.542,CRYS/Crystal Springs - Lake Ouachita  COE PH:501.767.2108 early may-late sep  SITES:74  AMEN:E DP FT DW SH RS PA L$ approx 17.4 mi W of Hot Springs 34.542 -93.357,CRYS,Crystal Springs - Lake Ouachita,COE,501.767.2108,early may-late sep,,74,,E DP FT DW SH RS PA L$,AR,17.4,W,Hot Springs,SouthCamp
-93.74,34.233,DAIS/Daisy State Park  SP PH:870.398.4487 all year    AMEN:E DP DW SH RS L$ approx 5.7 mi W of Kirby 34.233 -93.74,DAIS,Daisy State Park,SP,870.398.4487,all year,,,,E DP DW SH RS L$,AR,5.7,W,Kirby,SouthCamp
-93.712,34.145,DAMA/Dam Area - Lake Greeson  COE PH:870.285.2151     AMEN:E DP DW SH NR approx 5.9 mi N  of Murfreesboro 34.145 -93.712,DAMA,Dam Area - Lake Greeson,COE,870.285.2151,,,,,E DP DW SH NR,AR,5.9,N,Murfreesboro,SouthCamp
-92.596,36.382,DAM2/Dam Site - Bull Shoals Lake  COE PH:870.445.7166 early may-late sep    AMEN:E DP DW SH RS approx 0.8 mi W of Bull Shoals 36.382 -92.596,DAM2,Dam Site - Bull Shoals Lake,COE,870.445.7166,early may-late sep,,,,E DP DW SH RS,AR,0.8,W,Bull Shoals,SouthCamp
-92.009,35.527,DAM1/Dam Site - Greers Ferry Lake  COE PH:501.362.5233 early mar-late oct    AMEN:E DP DW SH RS PA approx 2.8 mi NE of Heber Springs 35.527 -92.009,DAM1,Dam Site - Greers Ferry Lake,COE,501.362.5233,early mar-late oct,,,,E DP DW SH RS PA,AR,2.8,NE,Heber Springs,SouthCamp
-93.848,36.433,DAML/Dam Site Lake  - Beaver Lake  COE PH:479.636.1210   SITES:48  AMEN:E DP FT DW SH NR approx 6.4 mi W of Eureka 36.433 -93.848,DAML,Dam Site Lake  - Beaver Lake,COE,479.636.1210,,,48,,E DP FT DW SH NR,AR,6.4,W,Eureka,SouthCamp
-93.848,36.419,DAMR/Dam Site River - Beaver Lake  COE PH:479.253.9865 early apr-late oct  SITES:59  AMEN:WE DP FT DW SH RS PA approx 6.1 mi W of Eureka 36.419 -93.848,DAMR,Dam Site River - Beaver Lake,COE,479.253.9865,early apr-late oct,,59,,WE DP FT DW SH RS PA,AR,6.1,W,Eureka,SouthCamp
-93.146,34.247,DEGR/DeGray Lake State Park  SP PH:501 865.2801 all year COMM:Res ph: 800-737-8355 SITES:113  AMEN:WE DP FT DW SH RS approx 5.0 mi S  of Bismarck 34.247 -93.146,DEGR,DeGray Lake State Park,SP,501 865.2801,all year,Res ph: 800-737-8355,113,,WE DP FT DW SH RS,AR,5,S,Bismarck,SouthCamp
-93.275,35.297,DELA/Delaware Park        AMEN:NH ND NS L$ approx 8.3 mi NW of Dardanelle 35.297 -93.275,DELA,Delaware Park,,,,,,,NH ND NS L$,AR,8.3,NW,Dardanelle,SouthCamp
-93.489,34.547,DENB/Denby Point - Lake Ouachita  COE PH:501.767.2108 early may-late sep  SITES:67  AMEN:E DP FT DW SH RS PA L$ approx 8.3 mi E of Mount Ida 34.547 -93.489,DENB,Denby Point - Lake Ouachita,COE,501.767.2108,early may-late sep,,67,,E DP FT DW SH RS PA L$,AR,8.3,E,Mount Ida,SouthCamp
-94.25,35.782,DEVI/Devils Den State Park  SP PH:479.761.3325 all year    AMEN:E DP SH RS approx 10.4 mi S  of West Fork 35.782 -94.25,DEVI,Devils Den State Park,SP,479.761.3325,all year,,,,E DP SH RS,AR,10.4,S,West Fork,SouthCamp
-92.177,35.584,DEVF/Devils Fork - Greers Ferry Lake  COE PH:501.825.8618 early apr-late oct    AMEN:E DP DW SH RS approx 0.5 mi N of Greers Ferry 35.584 -92.177,DEVF,Devils Fork - Greers Ferry Lake,COE,501.825.8618,early apr-late oct,,,,E DP DW SH RS,AR,0.5,N,Greers Ferry,SouthCamp
-92.262,34.752,DOWN/Downtown Riverside RV Park  CP PH:501.340.5312   SITES:69  AMEN:WES DP DW SH  34.752 -92.262,DOWN,Downtown Riverside RV Park,CP,501.340.5312,,,69,,WES DP DW SH,AR,,,,SouthCamp
-93.633,34.644,DRAG/Dragover  NF PH:479.394.5595/501.321.5202 all year  SITES:7  AMEN:NH ND VT NW NS NR N$ approx 5.8 mi E of Pencil Bluff 34.644 -93.633,DRAG,Dragover,NF,479.394.5595/501.321.5202,all year,,7,,NH ND VT NW NS NR N$,AR,5.8,E,Pencil Bluff,SouthCamp
-93.435,35.341,DUBL/Dublin Park       approx 5.8 mi E of Scranton 35.341 -93.435,DUBL,Dublin Park,,,,,,,,AR,5.8,E,Scranton,SouthCamp
-93.185,34.256,EDGE/Edgewood - De Gray Lake  COE PH:870.246.5501 all year  SITES:51  AMEN:E DP 50ft FT DW SH RS PA approx 11.9 mi NW of Arkadelphia 34.256 -93.185,EDGE,Edgewood - De Gray Lake,COE,870.246.5501,all year,,51,,E DP 50ft FT DW SH RS PA,AR,11.9,NW,Arkadelphia,SouthCamp
-93.189,36.054,ERBI/Erbie - Buffalo National River  NP PH:870.439.2502  COMM:As of 2013 - may be CLOSED - check   AMEN:NH ND NS NR L$ approx 3.2 mi N  of Jasper 36.054 -93.189,ERBI,Erbie - Buffalo National River,NP,870.439.2502,,As of 2013 - may be CLOSED - check,,,NH ND NS NR L$,AR,3.2,N,Jasper,SouthCamp
-93.609,33.66,FARC/Fair City RV Park  CP PH:870.777.6701   SITES:100  AMEN:E DP DW SH approx 1.1 mi SW of Hope 33.66 -93.609,FARC,Fair City RV Park,CP,870.777.6701,,,100,,E DP DW SH,AR,1.1,SW,Hope,SouthCamp
-92.295,35.571,FARB/Fairfield Bay RV Campground  CP PH:501.884.6029     AMEN:WE DW SH approx 1.9 mi SW of Fairfield Bay 35.571 -92.295,FARB,Fairfield Bay RV Campground,CP,501.884.6029,,,,,WE DW SH,AR,1.9,SW,Fairfield Bay,SouthCamp
-93.094,35.738,FAIR/Fairview  NF PH:870.446.5122/479.964.7200   SITES:11 EL:2172 AMEN:NH ND NS NR approx 19.4 mi S  of Jasper 35.738 -93.094,FAIR,Fairview,NF,870.446.5122/479.964.7200,,,11,2172,NH ND NS NR,AR,19.4,S,Jasper,SouthCamp
-94.306,35.312,FORT/Fort Chaffee RV Military  MIL PH:479.484.2252  COMM:military only - do not use our lat/lon - contact them for directions and info   AMEN:RS approx 7.3 mi SE of Fort Smith 35.312 -94.306,FORT,Fort Chaffee RV Military,MIL,479.484.2252,,military only - do not use our lat/lon - contact them for directions and info,,,RS,AR,7.3,SE,Fort Smith,SouthCamp
-94.006,33.471,FOUR/Four States Fairgrounds RV  CP PH:870.773.2941     AMEN:WE DP approx 2.7 mi NE of Texarkana 33.471 -94.006,FOUR,Four States Fairgrounds RV,CP,870.773.2941,,,,,WE DP,AR,2.7,NE,Texarkana,SouthCamp
-93.66,34.627,FULT/Fulton Branch  NF PH:870.356.4186/501.321.5202   SITES:5  AMEN:NH ND VT NW NS NR N$ approx 5.1 mi N  of Mt. Ida 34.627 -93.66,FULT,Fulton Branch,NF,870.356.4186/501.321.5202,,,5,,NH ND VT NW NS NR N$,AR,5.1,N,Mt. Ida,SouthCamp
-92.221,36.421,GAMA/Gamaliel - Norfolk Lake  COE PH:870.467.5680 early apr-late sep    AMEN:E DP DW SH RS approx 2.5 mi S  of Gamaliel 36.421 -92.221,GAMA,Gamaliel - Norfolk Lake,COE,870.467.5680,early apr-late sep,,,,E DP DW SH RS,AR,2.5,S,Gamaliel,SouthCamp
-92.267,36.288,GEOR/Georges Cove        AMEN:NH DP approx 7.2 mi SE of Mountain Home 36.288 -92.267,GEOR,Georges Cove,,,,,,,NH DP,AR,7.2,SE,Mountain Home,SouthCamp
-92.125,33.06,GRAN/Grand Marais County Park  CP PH:870.943.2930     AMEN:E DP DW SH approx 1.8 mi E of Felsenthal 33.06 -92.125,GRAN,Grand Marais County Park,CP,870.943.2930,,,,,E DP DW SH,AR,1.8,E,Felsenthal,SouthCamp
-93.036,34.525,GULP/Gulpha Gorge - Hot Springs National Park  NP PH:501.620.6715 all year  SITES:44  AMEN:WES DP FT DW NS NR L$ approx 1.8 mi NE of Hot Springs 34.525 -93.036,GULP,Gulpha Gorge - Hot Springs National Park,NP,501.620.6715,all year,,44,,WES DP FT DW NS NR L$,AR,1.8,NE,Hot Springs,SouthCamp
-92.212,35.994,GUNN/Gunner Pool  NF PH:870.269.3228/479.964.7200   SITES:40  AMEN:NH ND NS NR approx 2.6 mi NE of Fifty Six 35.994 -92.212,GUNN,Gunner Pool,NF,870.269.3228/479.964.7200,,,40,,NH ND NS NR,AR,2.6,NE,Fifty Six,SouthCamp
-91.483,36.314,HARD/Hardy Camper Park  CP PH:870-856-2356     AMEN:WES DP DW SH approx 0.1 mi S  of Hardy 36.314 -91.483,HARD,Hardy Camper Park,CP,870-856-2356,,,,,WES DP DW SH,AR,0.1,S,Hardy,SouthCamp
-93.255,35.677,HAW/Haw Creek Falls  NF PH:870.269.3228/479.964.7200   SITES:9  AMEN:NH ND NS NR approx 9.4 mi W of Pelsor 35.677 -93.255,HAW,Haw Creek Falls,NF,870.269.3228/479.964.7200,,,9,,NH ND NS NR,AR,9.4,W,Pelsor,SouthCamp
-92.076,35.501,HEBE/Heber Springs - Greers Ferry Lake  COE PH:501.250.0485 early apr-late oct    AMEN:E DP DW SH RS approx 2.6 mi W of Heber Springs 35.501 -92.076,HEBE,Heber Springs - Greers Ferry Lake,COE,501.250.0485,early apr-late oct,,,,E DP DW SH RS,AR,2.6,W,Heber Springs,SouthCamp
-92.233,36.372,HEND/Henderson - Norfolk Lake  COE PH:870.488.5282     AMEN:E DP NS RS approx 8.7 mi E of Mountain Home 36.372 -92.233,HEND,Henderson - Norfolk Lake,COE,870.488.5282,,,,,E DP NS RS,AR,8.7,E,Mountain Home,SouthCamp
-93.77,33.498,HERV/Hervey Access Camping  CP PH:870.774.1501     AMEN:NH ND NS N$ approx 0.4 mi E of Hervey 33.498 -93.77,HERV,Hervey Access Camping,CP,870.774.1501,,,,,NH ND NS N$,AR,0.4,E,Hervey,SouthCamp
-94.031,36.241,HICK/Hickory Creek - Beaver Lake  COE PH:479.750.2943 all year  SITES:61  AMEN:WES DP FT DW SH RS PA approx 6.6 mi NE of Springdale 36.241 -94.031,HICK,Hickory Creek - Beaver Lake,COE,479.750.2943,all year,,61,,WES DP FT DW SH RS PA,AR,6.6,NE,Springdale,SouthCamp
